DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/1/2018,23:15,MANHATTAN,10016,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4040451,Taxi,PK,,,
12/1/2018,23:10,,,,,,WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036443,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,23:10,BROOKLYN,11219,40.625984,-74.001526,"(40.625984, -74.001526)",13 AVENUE                       ,65 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037265,Sedan,Sedan,,,
12/1/2018,22:52,,,,,,QUEENSBORO BRIDGE LOWER         ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4054802,Taxi,,,,
12/1/2018,22:51,,,40.82325,-73.88277,"(40.82325, -73.88277)",BRUCKNER BOULEVARD              ,BRONX RIVER AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4036444,Sedan,Sedan,,,
12/1/2018,22:50,MANHATTAN,10009,40.71978,-73.97509,"(40.71978, -73.97509)",,,691       FDR DRIVE                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036452,Sedan,Taxi,,,
12/1/2018,22:46,BROOKLYN,11219,40.634747,-73.990135,"(40.634747, -73.990135)",,,1369      48 STREET                     ,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,Unspecified,,,4036485,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
12/1/2018,22:45,BROOKLYN,11213,40.668785,-73.94782,"(40.668785, -73.94782)",NEW YORK AVENUE                 ,UNION STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036434,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,22:45,BROOKLYN,11212,40.65473,-73.90692,"(40.65473, -73.90692)",LINDEN BOULEVARD                ,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036480,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,22:38,MANHATTAN,10023,40.769905,-73.98057,"(40.769905, -73.98057)",CENTRAL PARK WEST               ,WEST 62 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036437,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/1/2018,22:35,MANHATTAN,10075,40.776318,-73.962135,"(40.776318, -73.962135)",EAST 79 STREET                  ,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036438,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,22:30,,,40.67544,-73.78086,"(40.67544, -73.78086)",160 STREET                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036423,Sedan,Sedan,,,
12/1/2018,22:30,MANHATTAN,10036,40.75503,-73.98665,"(40.75503, -73.98665)",WEST 41 STREET                  ,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,,,,4043741,Sedan,,,,
12/1/2018,22:30,MANHATTAN,10016,40.74892,-73.9779,"(40.74892, -73.9779)",EAST 38 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4040450,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,22:27,QUEENS,11375,40.711338,-73.85646,"(40.711338, -73.85646)",METROPOLITAN AVENUE             ,SELFRIDGE STREET,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,Unspecified,,,4036426,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
12/1/2018,22:10,,,40.73706,-73.85266,"(40.73706, -73.85266)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037207,Sedan,Taxi,,,
12/1/2018,22:10,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD               ,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Failure to Yield Right-of-Way,,,,4036439,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,22:05,STATEN ISLAND,10309,40.52173,-74.216995,"(40.52173, -74.216995)",,,6400      AMBOY ROAD                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036410,,,,,
12/1/2018,22:00,,,,,,HUTCHINSON RIVER PARKWAY        ,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,,,,4036395,Sedan,,,,
12/1/2018,22:00,,,40.767582,-73.9109,"(40.767582, -73.9109)",25 AVENUE                       ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036427,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,22:00,STATEN ISLAND,10309,40.52173,-74.216995,"(40.52173, -74.216995)",,,6400      AMBOY ROAD                    ,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4036997,,,,,
12/1/2018,22:00,QUEENS,11358,40.762764,-73.79706,"(40.762764, -73.79706)",CROCHERON AVENUE                ,169 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4036408,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,22:00,BROOKLYN,11236,40.652786,-73.91997,"(40.652786, -73.91997)",CHURCH AVENUE                   ,REMSEN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4046739,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,21:50,,,40.769115,-73.79997,"(40.769115, -73.79997)",165 STREET                      ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4036384,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:50,MANHATTAN,10016,40.746033,-73.9768,"(40.746033, -73.9768)",EAST 35 STREET                  ,QUEENS MIDTOWN TUNNEL EXIT,,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,,,,4036432,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/1/2018,21:47,QUEENS,11379,40.719395,-73.87471,"(40.719395, -73.87471)",PENELOPE AVENUE                 ,80 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036440,Sedan,Sedan,,,
12/1/2018,21:45,,,40.829685,-73.8253,"(40.829685, -73.8253)",LAFAYETTE AVENUE                ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,Unspecified,,,4036743,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
12/1/2018,21:45,,,40.709183,-73.956825,"(40.709183, -73.956825)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4036388,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/1/2018,21:45,BROOKLYN,11212,40.661293,-73.917366,"(40.661293, -73.917366)",LIVONIA AVENUE                  ,GRAFTON STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4036422,Convertible,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:44,,,40.83369,-73.91386,"(40.83369, -73.91386)",MORRIS AVENUE                   ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036482,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:38,,,40.840786,-73.9232,"(40.840786, -73.9232)",WEST 170 STREET                 ,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Following Too Closely,,,,4036431,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:38,,,40.770554,-73.83551,"(40.770554, -73.83551)",ULMER STREET                    ,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4036504,Sedan,Garbage or Refuse,,,
12/1/2018,21:38,BROOKLYN,11235,40.591686,-73.94021,"(40.591686, -73.94021)",NOSTRAND AVENUE                 ,AVENUE Y,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4036451,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,
12/1/2018,21:30,QUEENS,11372,40.755554,-73.885376,"(40.755554, -73.885376)",82 STREET                       ,NORTHERN BOULEVARD,,1,0,1,0,0,0,0,0,Alcohol Involvement,,,,,4036406,Sedan,,,,
12/1/2018,21:30,,,40.677574,-73.95548,"(40.677574, -73.95548)",DEAN STREET                     ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4047328,Sedan,Sedan,,,
12/1/2018,21:30,MANHATTAN,10017,40.75425,-73.96899,"(40.75425, -73.96899)",2 AVENUE                        ,EAST 49 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4036880,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,21:27,MANHATTAN,10034,40.865547,-73.92728,"(40.865547, -73.92728)",BROADWAY                        ,DYCKMAN STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4036385,Sedan,Sedan,,,
12/1/2018,21:26,QUEENS,11385,40.703247,-73.90844,"(40.703247, -73.90844)",GATES AVENUE                    ,SENECA AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036429,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,21:26,BRONX,10461,40.85543,-73.855354,"(40.85543, -73.855354)",LYDIG AVENUE                    ,WILLIAMSBRIDGE ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,Unspecified,Unspecified,,4036446,Pick-up Truck,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,
12/1/2018,21:23,,,40.689583,-73.972145,"(40.689583, -73.972145)",CARLTON AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036402,Sedan,Sedan,,,
12/1/2018,21:20,BROOKLYN,11204,40.61824,-73.98408,"(40.61824, -73.98408)",20 AVENUE                       ,62 STREET,,6,0,0,0,0,0,6,0,Driver Inattention/Distraction,Unspecified,,,,4052001,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:20,,,40.697517,-73.75556,"(40.697517, -73.75556)",198 STREET                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036383,Sedan,Sedan,,,
12/1/2018,21:18,,,,,,MANHATTAN BR UPPER              ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038723,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,21:17,QUEENS,11109,,,,CENTER BOULEVARD                ,46 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039053,Sedan,Box Truck,,,
12/1/2018,21:15,QUEENS,11411,40.69377,-73.73578,"(40.69377, -73.73578)",225 STREET                      ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,,,,4036379,Sedan,Sedan,,,
12/1/2018,21:13,BROOKLYN,11218,,,,CORTELYOU ROAD                  ,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037514,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,21:11,QUEENS,11375,40.720566,-73.8459,"(40.720566, -73.8459)",AUSTIN STREET                   ,70 ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036378,Sedan,Sedan,,,
12/1/2018,21:10,,,40.757385,-73.98226,"(40.757385, -73.98226)",AVENUE OF THE AMERICAS          ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036414,Bus,Sedan,,,
12/1/2018,21:00,,,40.725937,-74.01103,"(40.725937, -74.01103)",CANAL STREET                    ,WEST STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4036416,Taxi,Taxi,,,
12/1/2018,21:00,MANHATTAN,10003,40.736004,-73.99362,"(40.736004, -73.99362)",WEST 14 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4036381,Sedan,Sedan,,,
12/1/2018,21:00,BROOKLYN,11224,40.576977,-74.00234,"(40.576977, -74.00234)",,,3602      NEPTUNE AVENUE                ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4037102,Sedan,Bus,,,
12/1/2018,21:00,BROOKLYN,11208,40.66796,-73.87009,"(40.66796, -73.87009)",EUCLID AVENUE                   ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036401,Sedan,Sedan,,,
12/1/2018,20:55,BROOKLYN,11236,40.647785,-73.919,"(40.647785, -73.919)",,,8624      AVENUE B                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036424,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,20:53,BROOKLYN,11217,40.681484,-73.97703,"(40.681484, -73.97703)",5 AVENUE                        ,BERGEN STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4036400,Sedan,Bus,,,
12/1/2018,20:53,BROOKLYN,11205,40.690285,-73.95433,"(40.690285, -73.95433)",KOSCIUSZKO STREET               ,SPENCER COURT,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036397,Sedan,,,,
12/1/2018,20:50,,,40.82725,-73.9387,"(40.82725, -73.9387)",8 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037011,Taxi,Sedan,,,
12/1/2018,20:48,,,40.841835,-73.92243,"(40.841835, -73.92243)",NELSON AVENUE                   ,,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036380,,,,,
12/1/2018,20:47,,,40.817898,-73.938095,"(40.817898, -73.938095)",LENOX AVENUE                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038120,Sedan,Sedan,,,
12/1/2018,20:45,QUEENS,11420,40.678894,-73.826965,"(40.678894, -73.826965)",,,112-20    111 AVENUE                    ,0,0,0,0,0,0,0,0,Illnes,Unspecified,,,,4036389,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,20:45,BROOKLYN,11216,40.67164,-73.95034,"(40.67164, -73.95034)",SAINT JOHNS PLACE               ,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,4055362,Sedan,Sedan,Sedan,,
12/1/2018,20:44,BROOKLYN,11213,40.663555,-73.93162,"(40.663555, -73.93162)",EMPIRE BOULEVARD                ,UTICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036404,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,20:35,QUEENS,11372,40.751785,-73.88469,"(40.751785, -73.88469)",82 STREET                       ,35 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036370,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,20:33,QUEENS,11101,,,,GREENPOINT AVENUE               ,QUEENS MIDTOWN EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036428,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,20:30,,,40.70066,-73.98775,"(40.70066, -73.98775)",PROSPECT STREET                 ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4038920,Pick-up Truck,Sedan,,,
12/1/2018,20:30,QUEENS,11420,40.67732,-73.826454,"(40.67732, -73.826454)",112 STREET                      ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inexperience,,,,,4046059,Sedan,,,,
12/1/2018,20:30,QUEENS,11378,40.724525,-73.89799,"(40.724525, -73.89799)",,,66-29     GRAND AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036403,Sedan,Sedan,,,
12/1/2018,20:30,BROOKLYN,11222,40.732185,-73.951965,"(40.732185, -73.951965)",,,293       MC GUINNESS BOULEVARD         ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036814,Sedan,Sedan,,,
12/1/2018,20:26,BRONX,10473,40.8223,-73.873,"(40.8223, -73.873)",MORRISON AVENUE                 ,STORY AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036369,Sedan,,,,
12/1/2018,20:25,BRONX,10454,40.809574,-73.91806,"(40.809574, -73.91806)",EAST 141 STREET                 ,BROOK AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,Unspecified,,,4036412,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
12/1/2018,20:25,,,,,,WEST 41 STREET                  ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4036783,Sedan,Sedan,,,
12/1/2018,20:20,,,40.78519,-73.94934,"(40.78519, -73.94934)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036354,Sedan,Sedan,,,
12/1/2018,20:20,MANHATTAN,10007,40.714478,-74.01354,"(40.714478, -74.01354)",WEST STREET                     ,BARCLAY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036421,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,20:16,BROOKLYN,11249,40.715927,-73.961914,"(40.715927, -73.961914)",BERRY STREET                    ,METROPOLITAN AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036861,Taxi,,,,
12/1/2018,20:15,,,40.741234,-73.84573,"(40.741234, -73.84573)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036916,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,20:14,BROOKLYN,11225,40.656914,-73.95315,"(40.656914, -73.95315)",ROGERS AVENUE                   ,WINTHROP STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036467,Sedan,Sedan,,,
12/1/2018,20:10,,,40.668495,-73.925606,"(40.668495, -73.925606)",EASTERN PARKWAY                 ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036362,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,20:04,,,40.62819,-74.137314,"(40.62819, -74.137314)",DECKER AVENUE                   ,MONTELL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036367,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,20:03,QUEENS,11436,40.668457,-73.79282,"(40.668457, -73.79282)",,,133-32    146 STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036382,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,20:00,MANHATTAN,10002,40.71405,-73.990204,"(40.71405, -73.990204)",RUTGERS STREET                  ,EAST BROADWAY,,1,0,1,0,0,0,0,0,Turning Improperly,,,,,4036390,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,20:00,,,40.81777,-73.85728,"(40.81777, -73.85728)",WHITE PLAINS ROAD               ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4036357,Sedan,Sedan,,,
12/1/2018,20:00,,,40.73403,-73.995056,"(40.73403, -73.995056)",WEST 11 STREET                  ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036366,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,20:00,QUEENS,11422,40.680164,-73.733154,"(40.680164, -73.733154)",234 STREET                      ,130 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036337,Sedan,Sedan,,,
12/1/2018,20:00,QUEENS,11419,40.68343,-73.82661,"(40.68343, -73.82661)",115 STREET                      ,107 AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4039346,Sedan,Sedan,,,
12/1/2018,20:00,BROOKLYN,11208,40.66796,-73.87009,"(40.66796, -73.87009)",LINDEN BOULEVARD                ,EUCLID AVENUE,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4037083,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,1:50,QUEENS,11417,40.675392,-73.85359,"(40.675392, -73.85359)",SUTTER AVENUE                   ,83 STREET,,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4035944,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/1/2018,1:45,MANHATTAN,10036,,,,12 AVENUE                       ,WEST 46 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4035943,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,1:42,MANHATTAN,10029,40.787903,-73.94443,"(40.787903, -73.94443)",,,1980      2 AVENUE                      ,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,4051250,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/1/2018,1:42,BRONX,10462,,,,CROSS BRONX EXPRESSWAY          ,CASTLE HILL AVENUE,,0,0,0,0,0,0,0,0,Illnes,,,,,4035963,Sedan,,,,
12/1/2018,1:35,,,40.809563,-73.92923,"(40.809563, -73.92923)",EAST 135 STREET                 ,3 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4035933,Sedan,,,,
12/1/2018,1:33,MANHATTAN,10003,40.73329,-73.98719,"(40.73329, -73.98719)",EAST 14 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,,,,4035987,Box Truck,Taxi,,,
12/1/2018,1:20,MANHATTAN,10012,40.72144,-73.995056,"(40.72144, -73.995056)",,,20        SPRING STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036425,Station Wagon/Sport Utility Vehicle,,,,
12/1/2018,1:15,BRONX,10469,40.877033,-73.846375,"(40.877033, -73.846375)",EASTCHESTER ROAD                ,BOSTON ROAD,,7,0,0,0,0,0,7,0,Traffic Control Disregarded,Unspecified,Unspecified,,,4035971,Sedan,Sedan,Sedan,,
